WAFER_ID,STAGE,AVG_REMOVAL_RATE
1286253720,B,?
1286253740,B,?
1292253538,A,?
1292253542,A,?
2058207674,A,?
3627681094,A,?
1294253760,A,?
1296253546,A,?
1296253620,A,?
2068207534,A,?
3625681396,A,?
1290253736,B,?
1290253744,B,?
1294253768,A,?
1294253776,A,?
3625681206,B,?
1300253620,B,?
2068207436,A,?
1294253772,B,?
1300253616,B,?
2068207432,A,?
3625681400,A,?
3623681192,A,?
3625681352,A,?
2070207730,A,?
3625681400,B,?
1294253784,A,?
3621681194,A,?
2064207416,A,?
2064207554,A,?
2068207428,A,?
3623681114,B,?
2064207396,A,?
2066207576,A,?
2669292986,B,?
3623681130,A,?
1272253442,B,?
2068207522,A,?
3623681196,B,?
1272253470,B,?
1276253680,A,?
2066207670,A,?
2076207428,A,?
2076207448,A,?
-3780722746,B,?
1276253454,A,?
37494382,A,?
2076207452,A,?
3621681356,B,?
1276253458,B,?
1276253470,B,?
2076207472,A,?
2669292942,B,?
39494166,A,?
2076207460,A,?
37494424,B,?
41494394,B,?
-1696100360,B,?
2655292708,A,?
37494448,B,?
43494150,A,?
43494162,A,?
43494388,A,?
29494120,A,?
43494166,B,?
2655292692,B,?
2655292696,B,?
29494112,B,?
31494156,A,?
29494166,B,?
41494408,B,?
43494202,A,?
31494386,A,?
41494400,A,?
33494112,A,?
33494116,B,?
